,visitNumber,visitId,date,visits,hits,pageviews,timeOnSite,bounces,transactions,transactionRevenue,newVisits,screenviews,uniqueScreenviews,timeOnScreen,totalTransactionRevenue,source,medium,browser,operatingSystem,isMobile,deviceCategory,continent,country,city,hitNumber,time,hour,minute,searchKeyword,searchCategory,pagePath,hostname,pageTitle,transactionId,transactionRevenue_1,currencyCode,transactionCoupon,productName,productCategory,type,fullVisitorId,userId,clientId,TimeSpeantEachPage,ShoppingCartTime
0,3,1470034812,20160801,1,1,1.0,,1.0,,,,,,,,(direct),(none),Safari,iOS,True,mobile,Americas,United States,not available in demo dataset,1,0,0,0,,,/google+redesign/shop+by+brand/google,shop.googlemerchandisestore.com,Google,,,USD,,,,PAGE,423043652415339154,,,0.0,
1,1,1470035066,20160801,1,1,1.0,,1.0,,,1.0,,,,,youtube.com,referral,Chrome,Windows,False,desktop,Asia,Thailand,not available in demo dataset,1,0,0,4,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,8294721032567046680,,,0.0,
2,1,1470035081,20160801,1,5,5.0,40.0,,,,1.0,,,,,google,organic,Amazon Silk,Android,True,tablet,Americas,United States,not available in demo dataset,1,0,0,4,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,7718623669497357235,,,11332.0,
3,1,1470035081,20160801,1,5,5.0,40.0,,,,1.0,,,,,google,organic,Amazon Silk,Android,True,tablet,Americas,United States,not available in demo dataset,2,11332,0,4,,,/asearch.html,shop.googlemerchandisestore.com,Store search results,,,USD,,,,PAGE,7718623669497357235,,,4781.0,
4,1,1470035081,20160801,1,5,5.0,40.0,,,,1.0,,,,,google,organic,Amazon Silk,Android,True,tablet,Americas,United States,not available in demo dataset,3,16113,0,4,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,7718623669497357235,,,19596.0,
5,1,1470035081,20160801,1,5,5.0,40.0,,,,1.0,,,,,google,organic,Amazon Silk,Android,True,tablet,Americas,United States,not available in demo dataset,4,35709,0,5,,,/asearch.html,shop.googlemerchandisestore.com,Store search results,,,USD,,,,PAGE,7718623669497357235,,,4530.0,
6,1,1470035081,20160801,1,5,5.0,40.0,,,,1.0,,,,,google,organic,Amazon Silk,Android,True,tablet,Americas,United States,not available in demo dataset,5,40239,0,5,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,7718623669497357235,,,40239.0,
7,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,1,0,0,6,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,4798058133221713505,,,8177.0,
8,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,2,8177,0,6,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,EVENT,4798058133221713505,,,3594.0,
9,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,3,11771,0,6,,,/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com,YouTube,,,USD,,,,PAGE,4798058133221713505,,,15933.0,
10,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,4,27704,0,6,,,/google+redesign/apparel/men++s/men++s+outerwear,shop.googlemerchandisestore.com,Men's-Outerwear,,,USD,,,,PAGE,4798058133221713505,,,12239.0,
11,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,5,39943,0,6,,,/google+redesign/electronics,shop.googlemerchandisestore.com,Electronics,,,USD,,,,PAGE,4798058133221713505,,,11694.0,
12,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,6,51637,0,6,,,/google+redesign/electronics,shop.googlemerchandisestore.com,Electronics,,,,,,,EVENT,4798058133221713505,,,8.0,
13,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,7,51645,0,6,,,/google+redesign/electronics/quickview,shop.googlemerchandisestore.com,Electronics,,,,,,,PAGE,4798058133221713505,,,16368.0,
14,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,8,68013,0,7,,,/google+redesign/lifestyle,shop.googlemerchandisestore.com,Lifestyle,,,USD,,,,PAGE,4798058133221713505,,,21139.0,
15,1,1470035161,20160801,1,9,7.0,89.0,,,,1.0,,,,,google,organic,Chrome,Windows,False,desktop,Americas,Canada,not available in demo dataset,9,89152,0,7,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,4798058133221713505,,,89152.0,
16,1,1470035170,20160801,1,1,1.0,,1.0,,,1.0,,,,,(direct),(none),Chrome,Windows,False,desktop,Asia,Philippines,Quezon City,1,0,0,6,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,5076747981380011349,,,0.0,
17,5,1470035292,20160801,1,1,1.0,,1.0,,,,,,,,(direct),(none),Safari,iOS,True,mobile,Americas,United States,San Francisco,1,0,0,8,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,143953260196124648,,,0.0,
18,2,1470035429,20160801,1,1,1.0,,1.0,,,,,,,,(direct),(none),Safari,iOS,True,tablet,Americas,United States,San Francisco,1,0,0,10,,,/basket.html,shop.googlemerchandisestore.com,Shopping Cart,,,,,,,PAGE,9234156111722725905,,,0.0,0.0
19,3,1470035457,20160801,1,7,5.0,421.0,,,,,,,,,google,organic,Chrome,Android,True,mobile,Americas,United States,Santa Clara,1,0,0,10,,,/google+redesign/bags,shop.googlemerchandisestore.com,Bags,,,USD,,,,PAGE,1757409464136963580,,,369197.0,
